food_type,temperature,humidity,is_opened,days_since_manufacture,expiry_days
Milk,4,70,0,5,7
Bread,20,40,0,3,5
Chicken,2,80,0,0,4
Eggs,5,75,1,5,21
Eggs,5,75,0,6,21
Carrots,8,65,1,4,10
Cheese,3,60,0,6,30
Cheese,3,60,1,21,30
Apple,10,60,1,0,5
Milk,4,70,0,4,7
Eggs,5,75,0,3,21
Cheese,3,60,1,26,30
Cheese,3,60,0,13,30
Cheese,3,60,1,12,30
Rice,25,50,0,47,90
Fish,0,85,0,0,2
Chicken,2,80,1,0,4
Fish,0,85,1,0,2
Fish,0,85,0,0,2
Milk,4,70,0,1,7
Cheese,3,60,0,10,30
Apple,10,60,0,1,5
Fish,0,85,1,0,2
Bread,20,40,0,4,5
Apple,10,60,0,1,5
Tomato,12,70,1,3,7
Fish,0,85,1,0,2
Fish,0,85,0,1,2
Fish,0,85,0,1,2
Fish,0,85,1,0,2
Bread,20,40,1,3,5
Apple,10,60,0,3,5
Rice,25,50,1,74,90
Tomato,12,70,1,1,7
Apple,10,60,0,4,5
Milk,4,70,0,4,7
Bread,20,40,0,4,5
Bread,20,40,0,3,5
